FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
14854,ATL,112.8602,467.732,409.28420000000006,93.26378,55.0663,20.35622,2.1729380000000003,16.06834,56.80126,52.807280000000006,49.95544,3.933754,3.02949,1.0555588,655.219970703125,['OF'],18383,OF,Mike Yastrzemski,0.31564149225640564,166.57091400000002,0.4069810513086017,224.0,2.246661553355097,1.3962266958744094,-0.18339720332451648,-0.148811399905199,3.310679645999791,2.1319631653482367,OF,0.11469838800686016,1.0535984549105533,0.34262824096385613,-0.37302240084493543,0.18962519752041895,-0.4061827594804293,0.2573713595752303,0.9043231860663655,144.0,5.581624979463779,2.3482732965260684,6.727219283665379,6.7669797812285255,7.4988330447862195
14968,MIN,91.7479,361.7962,323.4328,80.65028,57.26004,13.12104,0.1469478,9.722248,38.12914,39.23,27.52984,7.014874000000001,3.3157560000000004,1.1260858,679.9299926757812,"['DH', 'C']",19285,C/1B,Victor Caratini,0.31884068585058334,122.8319554,0.3797758155635421,216.0,1.508122758201032,0.844795554581966,-0.09866298431088538,-0.30018966724627155,1.9540656612258411,1.7851752315096567,C,-0.2770524733086248,1.1304824128514077,-0.28568685826944173,-0.20954860804382258,0.1108856237329372,-0.2182734294963996,-0.08191623774987195,-0.5337699455950013,255.0,-3.29451208099561,-5.672223787209918,-5.609222802631455,3.957073129740053,-2.3867309538913544
15112,NYY,115.703,480.7504,421.2734,91.82818,56.86912,17.748340000000002,0.9329668,16.27774,52.2675,51.83138,52.91236000000001,2.8947840000000005,2.9874480000000005,1.712664,730.1599731445312,['3B'],18328,3B,Ryan McMahon,0.3075300300379118,160.2756604,0.3804552112713501,154.0,2.0673376389887745,1.4144220956553517,-0.33818942886745423,-0.38103015995831924,2.7625401458183525,2.4851050550423244,3B,-0.41776741605354983,1.404529150784961,0.009892944870390608,-0.14152614906347322,-0.19666327980398102,-0.24716510521760995,-0.13386505474070928,-0.7384028057278496,271.0,-4.557538288147178,-8.553146075763253,0.19423970807867752,-7.018141341687065,-3.9003240208564254
15194,MIL,76.66674,297.5348,258.87760000000003,55.91168,33.17248000000001,10.560759999999998,0.9608248,11.21768,34.858180000000004,35.26668,34.6212,2.315066,1.624622,0.3611948,999.0,"['1B', 'OF']",18522,1B/OF/RP,Jake Bauers,0.31215847896590976,102.0471944,0.3941909010281306,349.0,1.3787464015046775,0.9747381672143137,-0.159449267690426,-0.16445945049597188,2.029575850532593,2.1319631653482367,OF,-0.7532167638435592,1.0535984549105533,-0.07886028769623954,-0.37302240084493543,0.21357313315450943,-0.4061827594804293,0.24172330898445743,-0.37678060940083186,242.0,-2.325549199238304,-15.420956159591551,-1.5483558699456588,7.621587704421867,7.042907727181972
15223,LAA,68.69268,274.3792,248.50259999999997,56.60612,41.67106,10.36678,1.17025,3.798036,27.105939999999997,22.63694,18.35742,3.71898,2.08892,-0.176312,999.0,"['2B', 'OF']",19348,2B/OF,Adam Frazier,0.28856537285354295,81.107514,0.3263849714248463,438.0,1.0721218730984143,0.33002284337349463,-0.39868100338677526,-0.5084635641233944,0.49500014896173916,2.1319631653482367,OF,-1.0598412922498224,1.0535984549105533,-0.7235756115370586,-0.37302240084493543,-0.025658602541839826,-0.4061827594804293,-0.10228080464296513,-1.9113563109716858,385.0,-11.797191860557222,-21.698622346785577,-14.206802665853685,-0.9156549176251338,-2.9800778104053127
15271,ATH,42.75864,158.0824,144.35559999999998,33.030199999999994,22.32396,6.416008,0.046005,4.244218,16.081940000000003,17.37722,10.517196000000002,1.56689,0.9656932,0.5210608,999.0,['C'],18598,C,Austin Wynns,0.28661209819695915,52.270863,0.3620979234612305,305.0,0.6360893455772543,0.3687929477911654,-0.24497182030862322,-0.1903348499384579,0.5695756231213385,1.7851752315096567,C,-1.1490858859324025,1.1304824128514077,-0.7616894650602424,-0.20954860804382258,-0.035423212264800635,-0.2182734294963996,0.027938579557941712,-1.9182599836995038,387.0,-11.839802414772077,-23.525768306252658,-14.955136339910073,-1.2641155517122682,0.8140250879478405
15274,NYM,38.7958,151.8068,131.5078,29.95886,20.86318,5.472322,0.0651576,3.1582280000000003,17.443,14.37356,17.76026,1.3283740000000002,1.112236,0.1226896,999.0,['OF'],19369,OF,Mike Tauchman,0.32330053384556073,44.636208800000006,0.3394187173688557,400.0,0.6899233833047533,0.27442798977729155,-0.015452328534984624,-0.23647575692487946,0.7124232876221809,2.1319631653482367,OF,-1.4420397820434834,1.0535984549105533,-0.7791704651332617,-0.37302240084493543,0.3575700723099508,-0.4061827594804293,0.16970700255554985,-1.6939331723112443,360.0,-10.455222042068595,-29.523549297819667,-15.298361172919027,12.760273852494247,4.944623522972809
15362,ATH,132.4598,553.5764,492.427,126.1884,85.53514,26.93324,2.5406,11.1793,62.5008,56.84148,44.91194,9.893834,4.26787,1.539238,477.3800048828125,"['2B', 'OF']",18644,2B/OF,Jeff Mcneil,0.32818488240967497,191.74062,0.38937877086349854,170.0,2.472095591082596,0.9714032128514075,0.048744701375648354,-0.3529973309707812,3.139246174338871,2.1319631653482367,OF,0.3401324257343594,1.0535984549105533,-0.08219524205914575,-0.37302240084493543,0.4217671022205838,-0.4061827594804293,0.053185428509648136,0.7328897144054456,152.0,4.5235106211434735,6.963688910665949,-1.613834912879114,15.051214134169618,1.5496232738075348
15491,SEA,141.509,596.5336,516.3674,124.3442,88.61408,24.540619999999997,0.9239506,10.6657,66.16836,55.35844,67.94008,5.277204000000001,3.546154,2.398266,747.6300048828125,['SS'],18272,SS,J.P. Crawford,0.3330824690656196,183.1299718,0.35465052944860576,92.0,2.6171586767715938,0.926774954362908,0.1626082013874723,-0.7314721638935291,2.975069668628445,2.0163299020855274,SS,0.6008287746860663,0.8852838121942332,0.04149114216867478,-0.4490989897089811,0.6117071910964534,-0.4254641362090467,-0.3060080276844824,0.9480190802667121,141.0,5.851322913041657,12.301046177696763,0.814643915262826,21.829431153188704,-8.91592255547574
15518,NYY,60.29205999999999,239.2178,223.812,58.11,41.28878,10.61854,1.362256,4.440358,27.29844,24.85592,11.25558,2.047952,1.615226,0.5669864,999.0,"['3B', '2B', 'SS']",18303,2B/3B,Amed Rosario,0.29913837914425745,84.37406,0.3769863099386985,296.0,1.0797358300602997,0.38583614603870103,-0.25095915595771356,-0.22302841537354182,0.9915844047677453,2.4851050550423244,2B,-1.4053692249820247,1.1360800963855444,-0.7502439503468434,-0.14152614906347322,-0.10943300689424035,-0.28798054433068954,0.06495212895714772,-2.200094053265961,410.0,-13.579326632434483,-28.772775974736795,-14.730413219962772,-3.9052349304613143,1.8924606520202374
15640,NYY,146.6186,640.076,518.096,153.1648,78.57730000000001,25.21814,1.00531,48.7639,108.948,117.2024,111.1736,6.055014,4.842026000000001,8.270302,1.850000023841858,"['DH', 'OF']",18312,OF,Aaron Judge,0.4223797322522148,327.08511,0.631321434637596,1.0,4.30922276926482,4.237242862358533,2.3374184747683793,2.1613696270965543,13.045253733488286,2.1319631653482367,OF,2.1772596039165832,1.0535984549105533,3.18364440744798,-0.37302240084493543,2.7104408756133145,-0.4061827594804293,2.567552386576984,10.63889727355486,1.0,65.66494776532802,44.57604571719385,62.508198360615516,96.72500724232927,74.808815994366
15653,ATL,58.89094,235.27479999999997,212.0236,50.81874,35.01056,9.517764,0.312651,5.577780000000001,25.04026,25.26616,17.902559999999998,2.840784,2.02412,-0.16365024,999.0,"['1B', 'OF']",18300,1B/OF,Dominic Smith,0.30479049236729044,77.29516100000001,0.3645592330287761,436.0,0.9904179841787928,0.4846701861993439,-0.19470285118237785,-0.26657143841229225,1.0138138807834665,2.1319631653482367,OF,-1.141545181169444,1.0535984549105533,-0.5689282687112094,-0.37302240084493543,0.17831954966255759,-0.4061827594804293,0.13961132106813706,-1.3925425791499586,321.0,-8.594991883996563,-23.371383960146733,-11.17043128006529,6.363525538500054,4.067748601009301
15711,BAL,95.47084,403.1924,355.42859999999996,83.44130000000001,48.85782,14.49286,0.9469852,19.143659999999997,50.58072,53.71402,39.82554,4.658708000000001,3.180426,1.286342,519.5399780273438,"['DH', 'OF']",19296,OF,Tyler O'Neill,0.3173596689683292,157.25913559999998,0.44244930092851276,194.0,2.000620390551534,1.6634505585980315,-0.13273633328367437,0.12913322071517752,3.6604678365810686,2.1319631653482367,OF,-0.13134277479670287,1.0535984549105533,0.6098521036874782,-0.37302240084493543,0.24028606756126106,-0.4061827594804293,0.5353159801956069,1.2541113766476433,121.0,7.740572723093364,-2.6890415471949547,11.973936592527076,8.574867592282272,15.597093508454536
15878,SDP,85.08752000000001,346.52880000000005,322.6468,85.1532,60.64724,15.24568,1.084288,8.175937999999999,37.56072,38.74856,18.86996,1.887536,2.050058,0.13989233,733.489990234375,"['3B', 'DH', 'OF']",23720,3B/OF,Miguel Andujar,0.3065837635961595,127.095216,0.3939143856377934,398.0,1.4856400287658382,0.7104319985396143,-0.25927308142045336,-0.20538553769170798,1.7314134081932913,2.1319631653482367,OF,-0.6463231365823985,1.0535984549105533,-0.343166456370939,-0.37302240084493543,0.11374931942448208,-0.4061827594804293,0.20079722178872134,-0.674943051740134,263.0,-4.165854702559597,-13.232473349779253,-6.737786693564541,4.059267200452563,5.850475532847306
15905,NYM,58.17164,217.5634,198.4902,46.45404,31.27646,9.003468,0.5643726,5.209728,21.69334,23.50584,14.78508,2.018786,1.413802,1.0738882,999.0,['C'],19981,C,Luis Torrens,0.29190405767823807,71.8154258,0.36180842076838055,221.0,0.8580371798417896,0.45268903395399873,-0.29009240145655407,-0.2613473615719309,0.7592864507673036,1.7851752315096567,C,-0.9271380516678671,1.1304824128514077,-0.677793378897409,-0.20954860804382258,-0.08054379341273149,-0.2182734294963996,-0.043073932075531285,-1.7285491560535389,363.0,-10.668877339778195,-18.98172735256437,-13.307906773920495,-2.8742921755886965,-1.255012312752912
15986,SFG,153.9466,661.4590000000001,582.2526,136.436,80.96528,27.90696,1.125778,26.43764,82.47452,84.92750000000001,70.28378,3.849658,5.355008,3.5500160000000003,130.77999877929688,['SS'],18407,SS,Willy Adames,0.3182051941206017,245.90709399999997,0.42233747689576645,34.0,3.262116601205959,2.297246557137646,-0.19145595155012735,-0.028453641093764456,5.3394535656997135,2.0163299020855274,SS,1.2457866991204316,0.8852838121942332,1.411962744943413,-0.4490989897089811,0.25764303815885375,-0.4254641362090467,0.39701049511528225,3.3124029773379804,36.0,20.44467230878126,25.505568905963116,27.722708959657634,9.19426981642308,11.567392054853713
15998,NYY,140.3696,603.1383999999999,543.0953999999999,138.2836,89.2195,25.02206,2.520428,21.52142,76.95421999999999,77.73522,50.68118,3.084336,5.765176,2.4968839999999997,79.86000061035156,"['1B', 'OF']",19328,OF,Cody Bellinger,0.31868702425848505,232.910584,0.4288575892927836,81.0,3.043772047352996,1.870061321650241,-0.16430796126195377,0.04467910090476929,4.794204508646053,2.1319631653482367,OF,0.9118088820047592,1.0535984549105533,0.8164628667396878,-0.37302240084493543,0.20871443958298166,-0.4061827594804293,0.4508618603851986,2.3878480487126272,66.0,14.738173831230439,18.66788615214889,16.030566324821283,7.4481999817371065,13.136418220233484
16252,PHI,145.5788,633.9602,582.8442,162.7578,111.7392,29.49648,3.576852,17.94576,86.4337,71.78782,40.4645,5.2188859999999995,4.069124,4.122462,26.31999969482422,['SS'],18368,SS,Trea Turner,0.3295009011349427,253.245756,0.43449991610107813,24.0,3.418714139514307,1.5593614019715256,0.08700115436360605,0.11371244246799873,5.178789138317438,2.0163299020855274,SS,1.4023842374287794,0.8852838121942332,0.6740775897772924,-0.4490989897089811,0.5361001440725871,-0.4254641362090467,0.5391765786770455,3.151738549955704,40.0,19.453026186017414,28.711662940076454,13.234950358674155,19.131312099291314,15.709576822499436
16376,CHC,34.21682,136.3814,119.414,26.31526,16.85094,5.372458,0.089181,4.002714,15.32876,14.91536,13.94728,1.747996,1.217176,-0.0557658,999.0,['OF'],18365,OF,Michael Conforto,0.3081612950654654,43.874255000000005,0.36741299177650866,427.0,0.6062987995795776,0.3478079342825856,-0.09590085750712675,-0.14449774087747078,0.7137081354775656,2.1319631653482367,OF,-1.5256643657686593,1.0535984549105533,-0.7057905206279677,-0.37302240084493543,0.2771215433378087,-0.4061827594804293,0.26168501860295856,-1.6926483244558597,359.0,-10.447291758963038,-31.23563418678248,-13.857607263312422,9.889381291259381,7.624516838485938
16442,PIT,125.0802,525.0126,467.5468,122.9866,83.58346,23.53834,1.58675,14.27808,62.31878,60.47726,47.70082,5.172044,3.799636,1.230096,280.5400085449219,"['DH', '1B']",21156,1B/OF,Ryan O'Hearn,0.33546926639290087,192.53271,0.41179345040967025,206.0,2.464896149803623,1.2406655859802873,0.19252601138035588,-0.12324020038176732,3.7748475467824987,2.1319631653482367,OF,0.3329329844553861,1.0535984549105533,0.18706713106973405,-0.37302240084493543,0.5655484122252913,-0.4061827594804293,0.282942559098662,1.3684910868490736,114.0,8.446542289550194,6.816291410150865,3.6729068448418616,20.18220532333179,8.243881585919956
16472,CLE,92.4137,385.605,336.5358,74.62162,44.65302,14.8504,0.4569419999999999,14.26124,41.98738,46.54018000000001,40.81232,4.572628,3.5846400000000003,0.26128,740.27001953125,['1B'],20350,1B,Rhys Hoskins,0.31129673341945613,132.769606,0.39451852076361565,365.0,1.6607278143497297,1.2392023074114666,-0.21777232490421025,-0.2097151693346301,2.472442627522356,2.477054907340825,1B,-0.8163270929910953,1.5855521767068306,-0.34634986929536393,-0.02675820737266362,-0.19101411753154662,-0.05753144121250271,-0.15218372812212738,-1.5058748079401334,336.0,-9.294496230385313,-16.71304319976221,-6.800290346949377,-6.816544890485868,-4.434061238221789
16478,PHI,153.6576,668.6168,559.9348,130.90800000000002,66.80642,20.70748,0.9835156,42.01054,96.18116,105.0082,97.0582,7.121812,4.161044,2.9860420000000003,24.11000061035156,"['DH', 'OF']",18347,OF,Kyle Schwarber,0.3517828900884309,279.2140868,0.49865464121894193,57.0,3.8042556508270255,3.6504229718875574,0.6534474150472669,0.8318265351136134,8.939952572875464,2.1319631653482367,OF,1.6722924854787888,1.0535984549105533,2.596824516977004,-0.37302240084493543,1.0264698158922023,-0.4061827594804293,1.2380092945940426,6.533596112942038,6.0,40.32638312454863,34.23761968996611,50.98648003375059,36.63068295254348,36.07093276958293
16505,SFG,149.7588,637.1700000000001,554.1424,130.8812,76.4859,28.6323,2.033204,23.72976,81.62422000000001,77.62442,71.74742,7.226834,4.3374500000000005,3.499038,164.75,['3B'],18378,3B,Matt Chapman,0.3292087268450624,234.769152,0.4236621344982806,36.0,3.2284846655971746,2.0619506681270576,0.08058083472193811,-0.01239179965553666,5.358624368790634,2.4851050550423244,3B,0.7433796105548502,1.404529150784961,0.6574215173420965,-0.14152614906347322,0.22210698378541133,-0.24716510521760995,0.2347733055620733,1.8576814172444314,90.0,11.465901971926497,15.219555557690093,12.90792229069888,7.9261273723060315,6.8404107772060065
16512,BOS,49.39244000000001,197.7436,183.0128,46.05524,35.33716,7.643146,1.001272,1.6736620000000002,20.09558,16.76414,9.442752,2.383292,1.129756,0.1452598,747.6699829101562,['SS'],19368,2B/SS/3B,Isiah Kiner-Falefa,0.29535999134555224,60.321916,0.3296049019522132,396.0,0.7948409415279101,0.14542955677254504,-0.23612059266301857,-0.3648363044474697,0.33931360118996684,2.0163299020855274,SS,-1.2214889605576174,0.8852838121942332,-0.7398542554216883,-0.4490989897089811,0.21297839704596253,-0.4254641362090467,0.060627831761577045,-1.6877369871717662,358.0,-10.416978212556348,-25.00811003470491,-14.526420239538028,7.600363904661448,1.766466902136256
16530,ATL,104.4062,415.819,385.8638,97.8705,71.50148,19.693240000000003,1.145044,5.930772,43.89136,39.4146,22.69026,2.2624380000000004,2.899998,0.655142,743.9500122070312,"['2B', 'OF']",19649,2B/SS/3B/OF,Mauricio Dubon,0.29687769085233673,138.04618,0.35775882578256885,281.0,1.7360359794213676,0.5153427294633088,-0.46370239798029644,-0.5297592273859209,1.257917083518459,2.0163299020855274,SS,-0.28029392266415987,0.8852838121942332,-0.3699410827309244,-0.4490989897089811,-0.014603408271315343,-0.4254641362090467,-0.10429509117687413,-0.7691335048432737,272.0,-4.747212997876946,-5.738587483299433,-7.263484114930429,-0.5211383814030055,-3.038766541144716
16535,TEX,89.6045,340.89279999999997,296.83720000000005,63.84554,38.42442,13.11338,0.1097544,12.198,37.28618,38.79502,36.38482,4.793474,2.053622,1.334698,999.0,['C'],19481,C,Danny Jansen,0.3088308495500073,113.7724432,0.38328229480671555,187.0,1.4747811417823784,1.0599211391018641,-0.22560938327587257,-0.25477531300358375,2.0543175846047856,1.7851752315096567,C,-0.31039408972727833,1.1304824128514077,-0.07056127374954357,-0.20954860804382258,-0.01606077523204999,-0.2182734294963996,-0.03650188350718414,-0.433518022216056,249.0,-2.675741437498977,-6.354842164499199,-1.3854116640023126,-0.5731460939120979,-1.0635275451486281
16556,ATL,142.3166,604.815,549.1054,138.0772,90.59784,28.23126,2.011574,17.63646,71.17788,71.50004,45.08136,4.899272,4.62985,1.868418,152.30999755859375,['2B'],18397,2B,Ozzie Albies,0.31150055449427444,223.640922,0.4072823213903924,142.0,2.8153003374453784,1.5324853888280425,-0.3292959835996181,-0.19334763223690937,3.825142110436894,2.624330430934342,2B,0.1909699065110364,1.1360800963855444,0.3964052924424981,-0.073531366341633,-0.2557646172579851,-0.28798054433068954,0.09463291209378016,0.4262434937893296,175.0,2.630841903564595,3.9098154707555666,7.783086764723222,-9.127236339738388,2.757246997118806
16578,TBR,145.5754,629.913,559.8274,157.9968,109.5892,28.82398,0.9104644,19.07326,75.4546,73.58305999999999,59.0522,5.7785340000000005,4.306268,2.124312,138.41000366210938,"['3B', 'DH', '1B']",18517,1B,Yandy Diaz,0.3542768609661314,246.26159320000005,0.43988842489667357,122.0,2.9844575427338667,1.6573332895217268,0.6767080820814981,0.17014738162544232,5.488646295962534,2.477054907340825,1B,0.5074026353930416,1.5855521767068306,0.07178111281489619,-0.02675820737266362,0.7034662894541618,-0.05753144121250271,0.22767882283794505,1.5103288605000444,106.0,9.321987343530806,10.388289495482425,1.4093621850110993,25.103953587178573,6.633704243988167
16725,CIN,70.32464,264.8424,243.8004,57.2071,40.10362,10.86312,0.2886155999999999,5.951790000000001,25.70652,25.9053,15.91404,1.69604,1.991666,0.6431131999999999,999.0,['C'],20399,C,Jose Trevino,0.2840416493797283,86.50286679999999,0.3548101922720389,283.0,1.0167705814017833,0.5171690470974819,-0.4322311395626739,-0.3549064507366355,0.7468020381999558,1.7851752315096567,C,-0.7684046501078734,1.1304824128514077,-0.6133133657539258,-0.20954860804382258,-0.2226825315188513,-0.2182734294963996,-0.1366330212402359,-1.7410335686208867,367.0,-10.745933098287438,-15.731904799454137,-12.041895581703576,-7.946666414196289,-3.980972150033535
