FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
13649,NYM,10.89314,8.99616,11.796592,28.3951,27.36244,0.278559,0.1667201999999999,150.2712,650.0056,143.49540000000002,69.7362,63.96528,13.419339999999998,57.90396,8.142190000000001,127.1306,2.117638,354.239990234375,['SP'],23790,SP,Clay Holmes,0.8037072972066502,3.830990369412103,1.3402392474406275,57.0,2.6751534034087716,1.1683634503791749,0.16374752667436107,-0.4269612445055806,3.5803031359567266,1.8055732742434216,SP,0.86958012916535,-0.011690114031087303,1.180053564410262,-0.27450458599816824,0.4382521126725293,-0.3283434425345032,-0.09861780197107739,2.389268004277064,56.0,16.97617610159924,12.518161475784327,76.56637411207217,14.975106841934169,-3.345397740903391
13743,NYY,14.03378,8.555592,17.14378,29.61916,29.61916,0.0,0.0,183.3194,755.5301999999999,160.1358,73.76505999999999,67.49586,17.116020000000002,55.30016,7.466618,174.9958,3.716768,49.9900016784668,['SP'],18164,SP,Max Fried,0.840304844986401,3.313684967330244,1.1751945511495236,8.0,3.682359793411191,1.2585248673155758,0.7764393193743322,0.4374204515440526,6.154744431645151,1.8055732742434216,SP,1.8767865191677693,-0.011690114031087303,1.270214981346663,-0.27450458599816824,1.0509439053725005,-0.3283434425345032,0.7657638940785558,4.963709299965489,8.0,35.26804152674223,27.017540896510045,82.41639057558497,35.91083034799308,25.976900215917446
13774,BAL,8.78802,7.430484000000001,10.62528,30.3073,23.946780000000004,0.0,0.5823556,142.91299999999998,598.173,149.672,77.27164,70.91388,22.71026,28.74956,5.081496,110.096,1.39669,479.0400085449219,['SP'],23612,SP,Zach Eflin,1.430187176813866,4.465828301134257,1.248462771056517,125.0,2.3167017940739063,-0.8088332024356413,-0.4113427913603628,0.012907019629812494,1.1094328199077148,1.8055732742434216,SP,0.5111285198304847,-0.011690114031087303,-0.797143088404554,-0.27450458599816824,-0.13683820536219454,-0.3283434425345032,0.3412504621643157,-0.0816023117719481,197.0,-0.5797990064146669,7.35802156870582,-51.72168261543105,-4.675771516219867,11.57619113779836
13799,KCR,3.890938,3.013692,0.0,62.44224,0.0713999999999999,2.587544,17.433880000000002,63.6756,260.719,53.82612,28.6265,26.16038,8.544604,19.48308,2.937816,67.43254,0.583141,726.5800170898438,['RP'],23691,RP,Matt Strahm,1.2077064998209674,3.697545370597214,1.15129186061851,220.0,1.418953335243428,-0.6502579594420738,0.20128935223494612,0.7217887563509268,1.6917734843872272,1.496744905582536,RP,-0.07779157033910788,0.4157421028502083,-1.066000062292282,0.541484916549322,-0.3401955643143758,0.3603268063507834,0.36146195000014336,-1.1225252469456226,295.0,-7.975742460254481,-1.1198593508507118,-69.1661480754503,-11.624507390718616,12.261822579534453
13892,ARI,2.5705560000000003,2.758896,0.0,56.10272,0.0,12.50754,9.517002,56.60162,238.2064,51.18292,29.56642,27.39314,8.929354,19.07128,2.609526,56.69654,0.0558114,479.1099853515625,['RP'],23838,RP,Paul Sewald,1.4198213054679356,4.355674978914031,1.2412047570369895,420.0,1.1930404005212085,-1.5365285428503523,-0.6765870646643335,0.05009915873808167,-0.9699760482553956,1.496744905582536,RP,-0.3037045050613274,0.4157421028502083,-1.9522706457005605,0.541484916549322,-1.2180719812136553,0.3603268063507834,-0.3102276476127017,-3.7842747795882445,449.0,-26.887948509806858,-4.372020366806175,-126.67076235766328,-41.6216089606641,-10.523808589788704
13932,BAL,3.47209,2.8338300000000003,0.1183385999999999,54.72632,0.1618308,0.1866534,11.121166,60.29252,258.7444,58.9463,29.95692,27.3204,8.305674,19.5593,2.55579,57.25456,0.2469536,999.0,['RP'],23669,SP/RP,Dietrich Enns,1.2398066294127363,4.0781775251722765,1.30207859946806,330.0,1.2047825704013961,-0.099070978845207,-0.028609453412420143,-0.10298384752577744,0.9741182906179915,1.496744905582536,SP,-0.2919623351811398,-0.011690114031087303,-0.0873808648141197,-0.27450458599816824,0.2458951325857481,-0.3283434425345032,0.22535959500872577,0.09191152759921437,177.0,0.6530478269905823,-4.202984330095716,-5.6696036412024,8.402254720297579,7.644841650944553
13942,LAA,2.39517,2.80488,0.0,58.34856,0.1478946,0.1024308,9.952542,62.06748,265.6826,62.50632,33.04378,30.28828,8.580245999999999,18.892339999999997,2.59941,49.308719999999994,0.03509702,999.0,['RP'],23829,RP,Brent Suter,1.2441654470263652,4.391905712943396,1.3114542430271054,433.0,1.0375817476337732,-0.8129928561278795,-0.7848930170144439,-0.454724574290304,-1.0150286997988542,1.496744905582536,RP,-0.4591631579487627,0.4157421028502083,-1.2287349589780878,0.541484916549322,-1.3263779335637658,0.3603268063507834,-0.8150513806410874,-3.829327431131704,453.0,-27.20805564934777,-6.60994698723241,-79.72500858527958,-45.322431298221765,-27.648872647927817
14078,KCR,9.68502,10.6145,12.09382,28.11008,28.11008,0.0,0.0,164.046,695.7260000000001,166.62279999999998,89.97024,82.64464000000001,22.84086,49.0841,5.904784,125.194,1.816072,615.8499755859375,['SP'],18171,SP,Michael Wacha,1.2531103470977651,4.5341048242566115,1.3149171573826854,81.0,2.634402379807519,-0.3004627582975336,-0.5359215979408772,-0.3308879807967379,1.46713004277237,1.8055732742434216,SP,0.8288291055640973,-0.011690114031087303,-0.2887726442664463,-0.27450458599816824,-0.261417011942709,-0.3283434425345032,-0.002544538262234719,0.27609491109270734,159.0,1.961703677894172,11.931524457947205,-18.736670080977877,-8.93263847667159,-0.08631801139330617
14107,TOR,11.63094,9.973912,15.07082,29.787639999999996,29.787639999999996,0.0,0.1048596,179.44780000000003,745.6182,163.581,84.9842,78.1375,23.80044,53.42717999999999,5.501186000000001,175.28660000000002,2.9677439999999997,114.97000122070312,['SP'],18196,SP,Kevin Gausman,1.193683957117334,3.918897306068951,1.209310897096537,23.0,3.688478970145284,-0.10125870030926984,0.09568165898661662,0.23668587630196805,3.919587805124599,1.8055732742434216,SP,1.8829056959018624,-0.011690114031087303,-0.08956858627818254,-0.27450458599816824,0.37018624498478486,-0.3283434425345032,0.5650293188364712,2.728552673444936,38.0,19.38685430180784,27.10563035472911,-5.811551350291484,12.649291149461822,19.167409625841024
14120,HOU,5.094366000000001,4.557244000000001,6.634434,28.34316,16.15314,0.0,0.639925,92.405,408.3722,86.91584,51.074479999999994,46.8765,12.01454,46.43126000000001,5.474706,88.19185999999999,0.6792718,999.0,['SP'],18228,SP,Lance McCullers Jr.,1.1701840809480006,4.565645798387533,1.443072344570099,205.0,1.8557825923259224,-0.006719271598838254,-0.3330915174889784,-0.5848879937552302,0.9310838094828756,1.8055732742434216,SP,0.05020931808250073,-0.011690114031087303,0.004970842432249049,-0.27450458599816824,-0.05858693149081018,-0.3283434425345032,-0.25654455122072695,-0.25995132219678735,211.0,-1.8470005941386591,0.72279520916496,0.32252720791530337,-2.0019197472107337,-8.702724507554931
14168,TOR,5.626824000000001,4.309668,6.8644940000000005,36.76508,13.65762,0.0,0.7765948,100.75154,430.9458,100.54838,54.7272,50.061,14.98376,31.680440000000004,4.830374,83.96662,0.7848492,699.1199951171875,['SP'],18201,SP,Jose Berrios,1.3384791934694,4.471882017882804,1.3124248026382523,185.0,1.7668727219546754,-0.38057413696497366,-0.3009018794521296,-0.20233982336129255,0.8830568821762794,1.8055732742434216,SP,-0.03870055228874625,-0.011690114031087303,-0.36888402293388634,-0.27450458599816824,-0.026397293453961357,-0.3283434425345032,0.12600361917321065,-0.30797824950338326,216.0,-2.188240494441167,-0.5571191733849298,-23.93460174669045,-0.9019974539320441,4.274402942496498
14212,HOU,3.851224,2.866188,0.0,52.04032,0.0,25.4384,2.15709,53.379099999999994,215.1346,37.08282,20.15614,18.44762,7.031689999999999,20.1723,2.3500500000000004,72.2141,0.8345271999999999,122.58000183105466,['RP'],18391,RP,Josh Hader,1.1855803113952839,3.110366791497047,1.0726130639145284,174.0,1.5195696031411903,-0.46265418991332985,0.8991836661973759,1.1171384722337911,3.0732375516590276,1.496744905582536,RP,0.02282469755865435,0.4157421028502083,-0.8783962927635381,0.541484916549322,0.3576987496480539,0.3603268063507834,0.7568116658830077,0.2589388203261779,161.0,1.8398065874270235,0.3285761025259645,-56.99370028512365,12.222592517673522,25.673215045665714
14295,SDP,3.170562,2.631702,0.0,56.34125999999999,0.04933554,0.2143002,9.01216,56.47434,241.91200000000003,51.624939999999995,26.367,24.32164,5.3907620000000005,23.79526,2.89962,48.83126,0.1174476,999.0,['RP'],13361,RP,Wandy Peralta,0.8590956175849068,3.876003862993352,1.335477315892492,388.0,1.0275347664664418,0.9731034516671129,-0.051053140155108985,-0.5787295607583416,1.370855517220104,1.496744905582536,RP,-0.4692101391160941,0.4157421028502083,0.5573613488169046,0.541484916549322,-0.5925380567044309,0.3603268063507834,-0.939056367109125,-1.4434432141127456,316.0,-10.255921960856275,-6.754579699478878,36.16372920364118,-20.247068868533265,-31.855476255992357
14332,ATL,2.648544,2.7425699999999997,0.0,51.84002,0.0,0.20826,9.388638,51.737,219.3628,48.3261,25.46986,23.4323,6.800115999999999,16.77852,2.195516,49.30982,0.09212106,999.0,['RP'],28564,RP,Joel Payamps,1.1829260297272743,4.076206583296287,1.2583764037342713,401.0,1.0376048944508556,-0.438975857474237,-0.2882499430267354,-0.05969261645326925,0.2506864774966139,1.496744905582536,RP,-0.45914001113168035,0.4157421028502083,-0.8547179603244452,0.541484916549322,-0.8297348595760574,0.3603268063507834,-0.42001942280405263,-2.5636122538362356,379.0,-18.214923147773828,-6.609613774013559,-55.45735980486109,-28.352101024355328,-14.248259443019434
14374,LAD,9.176306,6.251428,12.04196,23.06856,23.06856,0.0,0.0,131.52839999999998,540.001,104.9582,56.512539999999994,52.15152,15.89758,48.99079999999999,4.444872,153.108,2.5274840000000003,118.3499984741211,['SP'],18236,SP,Tyler Glasnow,1.0878123659985222,3.568534856350416,1.1704620446990919,39.0,3.2217844271096827,0.22502823459844165,0.36222770690653433,0.34307983190778496,4.152120200522444,1.8055732742434216,SP,1.416211152866261,-0.011690114031087303,0.23671834862952895,-0.27450458599816824,0.6367322929047026,-0.3283434425345032,0.6714232744422881,2.961085068842781,34.0,21.03903852163334,20.38726426787462,15.359188927511385,21.75718916176106,22.776596726095626
14542,KCR,3.326328,3.56037,0.0,61.1036,0.0,28.44652,2.325864,62.07632,261.13699999999994,57.65852,32.779759999999996,30.07736,8.565642,22.1867,2.8176300000000003,54.917,0.11833128,110.9800033569336,['RP'],23613,RP,Carlos Estevez,1.2418709420919283,4.360700505442333,1.2862428056302306,387.0,1.1555943215480735,-0.8019481640721914,-0.7408648148127064,-0.2720682505907684,-0.6592869079275927,1.496744905582536,RP,-0.3411505840344624,0.4157421028502083,-1.2176902669223997,0.541484916549322,-1.2823497313620282,0.3603268063507834,-0.6323950569415517,-3.473585639260442,437.0,-24.680446651657153,-4.911080595413978,-79.00838685776414,-43.81798439890479,-21.452648026683914
14706,MIN,2.892372,2.58876,0.1138967999999999,53.6438,0.1557564,1.124146,9.729112,55.09994,239.266,50.16326,27.68166,25.53118,6.739738,24.7639,2.781924,54.105500000000006,0.09813772,999.0,['RP'],23630,RP,Anthony Banda,1.100865844862989,4.170251728041809,1.3598410451989604,398.0,1.1385182833097092,-0.1053454828545725,-0.4245945808444563,-0.7252317053976757,-0.1166534857869953,1.496744905582536,RP,-0.35822662227282676,0.4157421028502083,-0.5210875857047808,0.541484916549322,-0.9660794973937783,0.3603268063507834,-1.085558511748459,-2.9309522171198448,408.0,-20.824939225792008,-5.1569010745913095,-33.81014916231183,-33.011007301370455,-36.8252477771389
14710,LAD,4.912388,2.964156,0.0,63.6345,0.0,36.09786,2.106324,65.32979999999999,263.9782,46.40032,22.70406,20.75974,6.75301,23.22832,3.610848,89.5219,1.315206,32.849998474121094,['RP'],23601,RP,Edwin Diaz,0.9303118944187798,2.8599147709008754,1.0658021301152003,133.0,1.8837700401368336,0.7438524249467234,1.4441591830975626,1.3858069026632631,5.457588550844383,1.496744905582536,RP,0.38702513455429766,0.4157421028502083,0.32811032209651514,0.541484916549322,0.9026742665482407,0.3603268063507834,1.0254800963124797,2.643289819511533,45.0,18.78104648924462,5.571474056321969,21.289048590119922,30.844445911719127,34.787216191974125
14739,NYY,2.806458,3.311016,1.484234,50.894360000000006,2.60654,0.00606222,8.504406,62.63644,267.5318,61.92798,34.27056,31.48092,8.688762,20.81906,2.608794,52.07616,0.21541868,999.0,['RP'],23839,SP/RP,Paul Blackburn,1.2484562979632943,4.523377765403015,1.3210686941978185,344.0,1.0958157726028175,-0.11497465788812335,-0.2123752540815372,-0.14678007255029613,0.6216857880828608,1.496744905582536,SP,-0.40092913297971844,-0.011690114031087303,-0.10328454385703605,-0.27450458599816824,0.06212933191663103,-0.3283434425345032,0.18156336998420708,-0.2605209749359163,212.0,-1.851048078639728,-5.771630995988391,-6.7014949689209,2.122963829645583,6.1591485070222065
14771,CIN,3.423574,3.288042,0.0,64.0497,0.04220826,26.49114,4.225996,65.19462,268.3798,54.2867,31.00158,28.28142,10.22782,22.70166,2.470692,71.96222,0.5565774,113.0500030517578,['RP'],19394,RP,Emilio Pagan,1.411932150229574,3.9041991501752755,1.1809005098886993,228.0,1.5142694028805872,-1.699037932717537,-0.09950493114314483,0.5127985801960823,0.22852511921598773,1.496744905582536,RP,0.017524497298051278,0.4157421028502083,-2.1147800355677453,0.541484916549322,-0.6409898476924668,0.3603268063507834,0.15247177384529886,-2.585773612116862,381.0,-18.372383558305035,0.2522763338319546,-137.214991125375,-21.90267012121008,5.1722784079409045
14843,COL,5.949384,10.88918,9.194056,25.26404,25.26404,0.0,0.03947796,142.3076,624.4594,155.2432,89.98100000000001,82.52652,23.51314,52.87126,6.28252,113.47979999999998,1.0364814,999.0,['SP'],18354,SP,Michael Lorenzen,1.4870481970042357,5.219248163836647,1.462426883736357,150.0,2.387905611930933,-0.9796767916895568,-1.0808687802019985,-0.9639662361077493,-0.6366061960683717,1.8055732742434216,SP,0.5823323376875114,-0.011690114031087303,-0.9679866776584695,-0.27450458599816824,-0.8063641942038302,-0.3283434425345032,-0.6356227935732461,-1.8276413277480346,338.0,-12.985718209456008,8.383046014103545,-62.80666601277515,-27.553523674021584,-21.5621420796853
14874,CIN,2.775348,2.310966,0.0,47.13232,0.0,0.0,5.101964000000001,46.13152,198.738,41.7368,23.178399999999996,21.32414,5.488848000000001,19.87652,2.609946,45.44976,0.2023264,999.0,['RP'],18643,RP,Sam Moll,1.0708433626292826,4.160219736960759,1.3356013415556218,350.0,0.9563793464996772,0.022151319666069803,-0.35129743054269863,-0.4837184656949112,0.1435147699281371,1.496744905582536,RP,-0.5403655590828588,0.4157421028502083,-0.3935907831841385,0.541484916549322,-0.8927823470920206,0.3603268063507834,-0.8440452720456946,-2.6707839614047124,388.0,-18.9763972802423,-7.778907426328114,-25.537670544133952,-30.50643829818963,-28.632428323133578
14993,ATH,3.079086,3.03906,0.0,54.33888,0.04573158,3.690062,10.75938,54.46074,237.0978,47.6169,28.24624,26.0825,6.247944,29.02088,3.235116,57.22802,0.11540664,999.0,['RP'],28784,RP,Scott Barlow,1.0325143580494867,4.310306837549398,1.4072115068579676,390.0,1.2042241008328858,0.19161913233867905,-0.5967090971127665,-1.023696583769812,-0.22456244771101364,1.496744905582536,RP,-0.29252080474965014,0.4157421028502083,-0.22412297051152924,0.541484916549322,-1.1381940136620885,0.3603268063507834,-1.3840233901205954,-3.038861179043863,414.0,-21.591651682194396,-4.211023856303191,-14.541952776415371,-38.89217294926243,-46.95002961052417
15009,DET,4.011238,3.779718,0.0,60.9721,0.0,5.078962,13.20346,62.16646,261.3582,56.182680000000005,28.796660000000003,26.62092,6.946264000000001,22.5418,2.231058,60.11482,0.4174038,635.1799926757812,['RP'],18619,RP,Kyle Finnegan,1.0056286943152306,3.8539797826673743,1.2663497326371809,264.0,1.264969765880958,0.34606698421151755,-0.024364971266215178,-0.1280609378671096,1.4586108409591507,1.496744905582536,RP,-0.23177513970157793,0.4157421028502083,-0.06967511863869075,0.541484916549322,-0.5658498878155371,0.3603268063507834,-0.488387744217893,-1.3556878903736989,306.0,-9.63240470495192,-3.336551201603095,-4.520787327699898,-19.3351321796498,-16.567508335570263
15038,SDP,4.882968,7.201304,6.126110000000001,23.18094,18.1357,0.0,0.5710174,102.29262,447.7068,109.6012,62.755979999999994,57.84748,16.74978,36.84574,4.008008,75.63826,0.3933152,747.5399780273438,['SP'],23688,SP,German Marquez,1.4736939966930167,5.089588281148728,1.4316471706365523,273.0,1.5916226987595243,-0.690283412819765,-0.7098109788726374,-0.605457489174378,-0.41392918210725616,1.8055732742434216,SP,-0.2139505754838973,-0.011690114031087303,-0.6785932987886777,-0.27450458599816824,-0.4353063928744692,-0.3283434425345032,-0.2771140466398748,-1.604964313786919,329.0,-11.403558235767344,-3.079955212770437,-44.029720304234715,-14.874451380324764,-9.4005005898785
15094,MIL,2.8865100000000004,1.923086,0.0,46.03044,0.2288496,0.0198550799999999,3.954328,45.45612,193.762,41.84018,22.58016,20.74174,6.313378,17.137919999999998,1.978868,41.64188,0.0529626,999.0,['RP'],19257,RP,Rob Zastryzny,1.2500055438079625,4.106722263140805,1.2974732555264286,424.0,0.8762517993806342,-0.6377503261089865,-0.289312435417778,-0.26788799343191716,-0.31869895557804745,1.496744905582536,RP,-0.6204931062019017,0.4157421028502083,-1.0534924289591947,0.541484916549322,-0.8307973519670999,0.3603268063507834,-0.6282147997827006,-3.1329976869108966,421.0,-22.260508391562958,-8.932394655224956,-68.35460514051887,-28.388406467305906,-21.310841754630545
15130,DET,4.2727059999999994,3.652986,3.1677039999999996,50.32116,4.4908459999999994,0.0,6.353244,74.42738,315.3196,65.09502,36.3,33.443999999999996,8.74233,31.34786,3.921112,77.58454,0.5595462,999.0,['RP'],30833,RP,Drew Anderson,1.0571508764650859,4.0441568680773115,1.2957984010722936,227.0,1.6325774143511003,0.11152086391491525,-0.34297837633728046,-0.39919304699812014,1.0019268549306148,1.496744905582536,RP,0.13583250876856434,0.4157421028502083,-0.30422123893529307,0.541484916549322,-0.8844632928866024,0.3603268063507834,-0.7595198533489036,-1.8123718764022347,337.0,-12.877226029191146,1.9553957380073186,-19.73903379953655,-30.222175605671666,-25.765084505836892
15145,MIN,3.253774,3.284724,0.0,59.6756,0.0721103999999999,4.103362000000001,12.65372,61.36622,263.5148,60.75778,29.66268,27.04968,5.8590480000000005,20.316519999999997,3.1580820000000003,52.02984,0.3634144,999.0,['RP'],30982,RP,Justin Topa,0.8592908606722071,3.9671193695815057,1.3211551892881783,285.0,1.0948410811780471,1.0459100165742443,-0.18247498406722532,-0.5198310344095188,1.4384450792755472,1.496744905582536,RP,-0.4019038244044888,0.4157421028502083,0.630167913724036,0.541484916549322,-0.7239599006165472,0.3603268063507834,-0.8801578407603022,-1.3758536520573021,308.0,-9.775686045074044,-5.78566230171297,40.887696703608185,-24.737762916638193,-29.857469881365613
15256,TBR,2.977542,2.4944880000000005,0.0,49.912220000000005,0.0,0.0955482,7.68619,52.467740000000006,222.3384,48.46804,25.56246,23.58142,6.7058800000000005,18.510779999999997,2.262318,47.97148,0.1454046,999.0,['RP'],19629,RP,Cole Sulser,1.150286252085567,4.045014708085387,1.276571470393045,371.0,1.0094427933837788,-0.307816583501824,-0.2538540232861307,-0.17412054140495764,0.27365164519086643,1.496744905582536,RP,-0.4873021121987571,0.4157421028502083,-0.7235586863520322,0.541484916549322,-0.7953389398354527,0.3603268063507834,-0.534447347755741,-2.540647086141983,378.0,-18.051751527728484,-7.015025209752554,-46.947246076033636,-27.176789923397717,-18.12998174851059
