FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
15362,ATH,132.8136,561.5319999999999,500.0428,127.6376,87.10284,27.311279999999996,2.36624,10.85728,64.08272,56.83148,45.40196,10.127668,4.005144,1.590906,357.8399963378906,"['OF', '2B']",18644,2B/OF,Jeff Mcneil,0.32733125336910396,192.25324,0.38447356906248825,158.0,2.534665309509326,0.9434219204089102,0.02170757325577618,-0.4155489529170907,3.084245850256922,2.2542982928583335,OF,0.2803670166509926,0.95834673618109,-0.014924815772179856,-0.19592833301119392,0.2176359062669701,-0.35833306280581895,-0.05721589011127176,0.4258622170345111,177.0,2.704182123194001,5.404808359217312,-0.2592038970129343,11.589702347413589,-1.946541880120101
15429,COL,29.03632,122.3852,109.0556,26.12372,17.53088,4.949164,0.0533124,2.990376,12.95952,12.86568,9.752136,2.03802,0.9150936,-0.2126976,999.0,"['3B', 'OF']",18256,Util,Kris Bryant,0.31137985752031083,39.5506492,0.36266500023841053,417.0,0.5125881949438523,0.25984282146768944,-0.07131454596469028,-0.14411044113419877,0.5570060293126528,2.1186519909277024,Util,-1.6060637959838502,1.3971807117926278,-1.1373378903249383,-0.20924963001509128,0.137935084050401,-0.16008679754571478,0.015976356411516013,-2.5894902458468714,410.0,-16.443001869867416,-30.961084986596152,-19.752499320106224,7.34541737542433,0.543531644552964
15491,SEA,144.9736,619.3824,536.1787999999999,128.6504,92.2608,25.11696,0.9493712,10.9232,67.35812,56.521519999999995,70.81556,5.527212,3.70972,2.27076,384.6499938964844,['SS'],18272,SS,J.P. Crawford,0.3326562196065825,189.0356336,0.3525608129228534,99.0,2.664217281628594,0.9491499087258142,0.14661815352756116,-0.7845305230579755,2.9754548208239937,1.7520511567184858,SS,0.9121661249101083,0.8006566081051495,0.14849330062066468,-0.19471327651512005,0.3413314300426812,-0.2917037278346447,-0.49282679522333084,0.9091640603501235,141.0,5.773100079573483,17.584390474312098,2.578929133111019,18.176824513318266,-16.766461112148264
15518,NYY,62.9058,263.522,245.1872,63.54816,45.5942,11.7056,1.679764,5.168592,29.64624,26.68524,13.3628,2.234212,1.952932,0.6923484,656.47998046875,['SS'],18303,2B/3B,Amed Rosario,0.3012332812752201,94.71906000000001,0.3863132333172369,272.0,1.1725984178790751,0.44911460240963946,-0.25499742885636634,-0.20013198198323287,1.1665836094491155,2.3737962029097797,3B,-1.2011977850307045,1.2652792522818572,-0.8161646498722177,-0.1623513847537502,-0.09264604410261615,-0.2952833275554861,0.09515134557225322,-2.014857133433285,376.0,-12.794139566926313,-23.15623252391692,-14.17458420126129,-4.933653151413054,3.237144065153378
15640,NYY,153.02519999999998,662.0624,537.9496,160.618,82.23712,26.07132,0.990708,51.31892,109.91,119.9848,113.316,6.195508,4.868756,8.454056,2.0299999713897705,['OF'],18312,OF,Aaron Judge,0.42294560947050996,342.627564,0.6369138744596148,1.0,4.347272777562657,4.459256283315088,2.3859453355361815,2.2577518040013396,13.450226200415266,2.2542982928583335,OF,2.0929744847043237,0.95834673618109,3.5009095471339977,-0.19592833301119392,2.5818736685473755,-0.35833306280581895,2.6160848668071583,10.791842567192855,1.0,68.52711177277799,40.347563439104796,60.80138016835171,137.49177619791587,89.00182703240586
15711,BAL,90.53116,386.4936,341.0344,80.88352,47.48476,14.11832,0.9972532,18.28316,47.780159999999995,51.50767999999999,37.65624,4.6904319999999995,2.9385519999999996,1.2806236,403.4500122070313,['OF'],19296,OF,Tyler O'Neill,0.3189850692130514,151.8457996,0.44525068321553485,191.0,1.8898497759584039,1.5886791091639316,-0.10812429402075102,0.13303863253281592,3.5034432236344,2.2542982928583335,OF,-0.36444851689992963,0.95834673618109,0.6303323729828416,-0.19592833301119392,0.0878040389904429,-0.35833306280581895,0.4913716953386349,0.8450595904119897,145.0,5.36604316142129,-7.025699435597706,10.947177505206799,4.675803245222002,16.71695715686923
15905,NYM,59.79392,229.29880000000003,208.818,48.86968,32.29268,9.727164,0.3749972,6.474848,23.75544,24.66856,15.74152,2.013452,1.835756,1.174548,671.739990234375,['C'],19981,C,Luis Torrens,0.2916904821605591,78.77139159999999,0.37722510319991565,204.0,0.9395994689384319,0.5626191398320566,-0.3070931527941759,-0.21025079951296452,0.9848746564633482,1.7626399756596818,C,-0.8230405067212498,1.0269775596933206,-0.464358419861264,-0.25593072121849475,-0.05116243157568118,-0.3198039144968976,0.10955311498393308,-1.229008243174262,302.0,-7.804078379135892,-15.866260817116393,-8.064656467195253,-2.7245382598066743,3.727106683110531
15986,SFG,155.942,670.0508,590.2032,138.9392,82.70876000000001,28.70848,1.246396,26.275640000000003,81.73884000000001,83.99408,71.03444,4.000976,5.078756,3.5107220000000003,132.1300048828125,['SS'],18407,SS,Willy Adames,0.3192138902227346,248.96746800000003,0.42183347701266277,35.0,3.2330182331139086,2.283169886820012,-0.17692970535928046,-0.04935622309833965,5.2899021914763,1.7520511567184858,SS,1.4809670763954228,0.8006566081051495,1.4825132787148627,-0.19471327651512005,0.01778357115583959,-0.2917037278346447,0.24234750473630506,3.22361143100243,40.0,20.469607434402135,28.549518163156822,25.747267174487174,0.9470234020915819,8.244904808688588
15998,NYY,142.6972,616.0236,555.2292,141.6164,91.73504,26.35576,3.135332,20.99028,75.9084,75.51052,51.6222,3.811288,4.5877,2.13601,92.31999969482422,"['OF', '1B']",19328,OF,Cody Bellinger,0.3202759264249338,237.813676,0.4283162268843209,115.0,3.002406704652327,1.8239089594742641,-0.1387699288209644,0.024911977128554866,4.712457712434182,2.2542982928583335,OF,0.7481084117939933,0.95834673618109,0.8655622232931741,-0.19592833301119392,0.05715840419022952,-0.35833306280581895,0.3832450399343738,2.054074079211771,81.0,13.043163216967228,14.421748485123196,15.032487154915259,3.0438400656429527,13.038380057179145
16252,PHI,146.95999999999998,636.5956,584.8004,162.2156,111.1788,29.66736,3.480028,17.88936,83.15912,71.75068,40.5004,5.158556000000001,4.415308,3.890484,26.84000015258789,['SS'],18368,SS,Trea Turner,0.3274261327271993,252.51104399999997,0.43179013557446266,26.0,3.289194600874046,1.5544606352683492,0.026706101308739388,0.06639575964588401,4.936757097097018,1.7520511567184858,SS,1.53714344415556,0.8006566081051495,0.7538040271631997,-0.19471327651512005,0.22141937782385943,-0.2917037278346447,0.3580994874805287,2.8704663366231475,49.0,18.227171705390926,29.632464743989516,13.091547956588776,11.791182470507172,12.182903180825814
16442,PIT,125.6372,535.3804,476.99480000000005,124.7508,84.2702,23.94708,1.894628,15.23884,64.03891999999999,61.529439999999994,48.55708,5.05778,3.90858,0.9418132,270.54998779296875,"['1B', 'DH']",21156,1B/OF,Ryan O'Hearn,0.3336942439981094,198.803604,0.4167835875778939,232.0,2.5329328870941024,1.3241489302665232,0.14908859295649604,-0.08862200049741473,3.917548409819707,2.2542982928583335,OF,0.27863459423576886,0.95834673618109,0.36580219408543324,-0.23585364267440304,0.3849422356308991,-0.35833306280581895,0.26971106230840425,1.2990900862605055,120.0,8.24909101386547,5.371411380987335,6.352999976024321,20.499218205461865,9.175840440373802
16478,PHI,156.7548,678.8604,568.5348,134.0504,68.59052,21.27832,0.9911064,42.59028000000001,96.4784,103.7892,97.9528,7.221552000000001,4.677144,3.0948960000000003,25.190000534057617,"['OF', 'DH']",18347,OF,Kyle Schwarber,0.35263794892460504,284.4815992,0.5003767565327575,50.0,3.8160123914366397,3.700798335158825,0.6649776525733905,0.8383183706379976,9.020106749806853,2.2542982928583335,OF,1.5617140985783062,0.95834673618109,2.742451598977735,-0.19592833301119392,0.8609059855845844,-0.35833306280581895,1.1966514334438165,6.361723116584441,5.0,40.39630010939325,30.106128443813418,47.62900612478096,45.8455789450141,40.711280145675
16505,SFG,152.3272,649.884,565.6908,132.9924,78.1438,29.07764,2.063008,23.708,81.5692,78.34756,72.51052,7.3681,4.726876,3.280324,172.25999450683594,['3B'],18378,3B,Matt Chapman,0.32734466013320185,237.320104,0.4195226508898501,45.0,3.226308458261886,2.060059875867109,0.025338361435280336,-0.07337156491552435,5.238335130648752,2.3737962029097797,3B,0.8525122553521065,1.2947700503833541,0.7652898254837548,-0.1623513847537502,0.18768974618903053,-0.2108684926020229,0.13749692768649854,1.9429887547113904,87.0,12.337782611110875,16.43440594083147,13.291025372621073,9.994988094124986,4.677783175427478
16530,ATL,78.17572,324.6072,300.30240000000003,76.45624000000001,55.63256,15.3174,0.8873384,4.6189160000000005,33.28592,30.6432,18.74284,1.787888,1.997544,0.3572262,504.3900146484375,"['OF', '2B']",19649,2B/SS/3B/OF,Mauricio Dubon,0.3004267450770601,107.4050392,0.35765627980329157,335.0,1.3165587652818525,0.40135159109164015,-0.3215291115252627,-0.4193470107501533,0.9770342340980764,1.7520511567184858,SS,-0.4354923914366333,0.8006566081051495,-0.39930501701350934,-0.19592833301119392,-0.12560077851406878,-0.35833306280581895,-0.061013947944334346,-1.0214121349085459,287.0,-6.485864031016574,-8.395256138642942,-6.934853876028828,-6.6885821487371,-2.0757556111447637
16535,TEX,89.44776,346.4548,301.8832,65.61756,40.20368,13.41116,0.0813224,11.92136,38.20364,39.13076,36.52284,4.9206199999999995,2.214772,1.1005859999999998,447.739990234375,['C'],19481,C,Danny Jansen,0.30983555106642036,114.9554072,0.3807943178023819,212.0,1.5110694584278395,1.0358830522088374,-0.2185229501034026,-0.27890886190852465,2.04952069862475,1.7626399756596818,C,-0.2515705172318423,1.0269775596933206,0.008905492515516755,-0.25593072121849475,0.03740777111509214,-0.3198039144968976,0.04089505258837295,-0.16436220101286048,219.0,-1.0436833978905848,-4.849680432131068,0.15466444611961305,1.992065280681542,1.391290643179203
16556,ATL,143.482,613.9344,556.9108,140.5552,92.44444,28.94432,2.02734,17.73892,71.93328,70.995,46.197199999999995,5.049484,4.242764,1.949618,182.0,['2B'],18397,2B,Ozzie Albies,0.31319694044278057,227.37078,0.40827145029329653,129.0,2.8451786911545116,1.541388448338813,-0.3005096250918272,-0.1967702198561843,3.8892872945453134,2.5460290512806383,2B,0.29914963987387333,1.2652792522818572,0.2761091960569557,-0.02105073271147873,-0.2794588923803485,-0.2952833275554861,0.0985131076993018,0.39431305124978233,180.0,2.5038481026959265,5.7668926022772755,4.795273905656942,-14.881944053170583,3.3515145793335384
16578,TBR,148.4152,639.2244000000001,567.4516,159.1856,109.7556,29.52348,0.9684768,19.53792,77.51816,75.11968,60.23076,5.870367999999999,4.574952,2.0807279999999997,132.83999633789062,"['3B', '1B']",18517,1B,Yandy Diaz,0.3530433407934913,249.8596704,0.4403189107229586,120.0,3.0660775792443498,1.6977090032858742,0.6375340900780129,0.16057577263869474,5.561896445246932,2.65737271007358,1B,0.40870486917076976,1.7560051872946367,-0.058296184008762575,-0.23585364267440304,0.8733877327524159,-0.0323052715948721,0.19288104423356683,1.41667746214799,113.0,8.99575899019468,7.878856506494034,-1.0124478792040306,46.51026583851497,6.562006284473939
16725,CIN,71.05568,274.264,251.7972,59.50824,41.87624,11.441,0.0543656,6.136652,27.067400000000003,27.56508,16.941,1.836884,2.03942,0.8524800000000001,700.4199829101562,['C'],20399,C,Jose Trevino,0.2871678610320748,89.4679448,0.35531747295045374,244.0,1.0705974995851104,0.5332322657904355,-0.41264900214997186,-0.3655498123454029,0.8256309508801711,1.7626399756596818,C,-0.6920424760745714,1.0269775596933206,-0.49374529390288513,-0.25593072121849475,-0.1567182809314771,-0.3198039144968976,-0.0457458978485053,-1.3882519487574387,322.0,-8.815259847329626,-13.34093077103065,-8.575027408377322,-8.345673558875514,-1.556321256780887
16939,KCR,92.30772,392.5828,353.0556,84.06432,52.60824,17.67468,1.826644,11.95476,47.32828,43.58612,31.467,4.193208,3.073436,0.7513784,408.9700012207031,['OF'],21041,OF,Lane Thomas,0.305584009345596,141.256572,0.4000972424739899,263.0,1.871976555844447,1.0387852792990164,-0.3103690587161284,-0.18605525829562125,2.4143375181317137,2.2542982928583335,OF,-0.3823217370138865,0.95834673618109,0.08043854311792642,-0.19592833301119392,-0.11444072570493449,-0.35833306280581895,0.1722778045101977,-0.24404611509069685,230.0,-1.549668214895259,-7.370252552551177,1.3970010862763376,-6.094279064940706,5.861063436085196
16947,CHW,41.62356,173.4624,159.1716,36.47676,24.8184,6.358472000000001,0.9000395999999999,4.39984,19.29516,16.8764,10.552436,1.716704,0.9296024,0.1808448,749.22998046875,['OF'],18376,OF,Derek Hill,0.2827974889490038,57.8348228,0.3633488813331021,374.0,0.7631819107152751,0.38231541438481276,-0.2928941122888783,-0.2069237584726905,0.6456794543385191,2.2542982928583335,OF,-1.4911163821430584,0.95834673618109,-0.5760313217962773,-0.19592833301119392,-0.09696577927768438,-0.35833306280581895,0.15140930433312844,-2.0127041788838915,374.0,-12.78046852269736,-28.74517260639455,-10.004114334826335,-5.163690766792937,5.15109616141797
16997,DET,152.0892,653.4424,571.196,148.8452,102.44244,27.263720000000003,0.9188928,18.22028,78.20412,70.83532,71.91344000000001,4.067792,5.163772,2.902856,241.7100067138672,['2B'],18487,2B,Gleyber Torres,0.34464556209316555,232.6076784,0.40722917947604675,61.0,3.0932093710239594,1.5832152756480498,0.44648346184489607,-0.21332378082356607,4.90958432769334,2.5460290512806383,2B,0.5471803197433212,1.2652792522818572,0.31793602336619253,-0.02105073271147873,0.4675341945563748,-0.2952833275554861,0.08195954673192002,1.4146100843978084,114.0,8.98263135000894,10.548333400534593,5.521693367292797,24.897464049426016,2.7883458577517315
17022,PHI,49.812160000000006,204.2544,187.8252,46.40712,30.32796,8.956092,1.096676,5.426372000000001,24.60508,22.71296,9.624952,4.495892,1.120284,0.5637850000000001,583.3200073242188,"['3B', 'SS']",18890,2B/SS/3B,Edmundo Sosa,0.29806991930242616,73.23566,0.3899139199638813,290.0,0.9732052995519188,0.47151388682000833,-0.22324662470532916,-0.14029529892692494,1.081177262739673,1.7520511567184858,SS,-0.778845857166567,0.8006566081051495,-0.32914272128514116,-0.19471327651512005,-0.028533348190209112,-0.2952833275554861,0.15498802862856115,-0.9815338980133559,282.0,-6.232641249086311,-15.014293227636449,-5.716323560226426,-1.5194781880062591,5.2728479458421145
17128,SDP,127.4648,540.0632,486.4968,119.6336,73.48576,23.115119999999997,2.234948,21.397799999999997,66.3558,68.499,38.81756,10.160564,3.787844,1.643826,230.2599945068359,['OF'],21200,OF,Ramon Laureano,0.31267080541336395,212.01204399999997,0.43579329607101214,152.0,2.624572495436195,1.8593196056955128,-0.27714572651861685,0.09478461536958761,4.301530989982679,2.2542982928583335,OF,0.37027420257786137,0.95834673618109,0.9009728695144228,-0.19592833301119392,-0.08121739350742294,-0.35833306280581895,0.45311767817540655,1.6431473567602677,98.0,10.433819977893247,7.138004781020893,15.64747481281339,-4.325046506935921,15.41551718370367
17232,LAA,88.256,372.004,328.702,79.72524,50.597759999999994,16.2004,1.061728,12.465368,44.39852,43.41208,35.539159999999995,4.380524,2.6298839999999997,1.2620616,601.969970703125,['3B'],18425,3B,Yoan Moncada,0.3222745284135743,136.045216,0.41388618262134097,195.0,1.756095690656639,1.083153553851773,-0.05726669277799934,-0.08142823307696681,2.7005543186534458,2.3737962029097797,3B,-0.6177005122531407,1.2947700503833541,-0.2116164965315812,-0.1623513847537502,0.10508469197575085,-0.2108684926020229,0.12944025952505608,-0.5947920572839149,255.0,-3.776869569517601,-11.907794761302107,-3.67520922271314,5.596044890564229,4.403687256269726
17273,ATL,44.81184,177.114,163.11520000000002,36.12804,23.59796,8.31568,0.9924364,3.821972,20.51388,16.80528,10.41936,1.234568,1.22588,0.231905,698.9400024414062,['SS'],18507,2B/SS/OF,Jorge Mateo,0.2714961551636737,58.494517200000004,0.35860862261763465,360.0,0.8113859711235288,0.33210271485943843,-0.3766086217911948,-0.22798107886834001,0.5388989853234325,1.7520511567184858,SS,-0.9406651855949569,0.8006566081051495,-0.46855389324571106,-0.19592833301119392,-0.1806802887800009,-0.35833306280581895,0.13035198393747893,-1.45954738368319,330.0,-9.267978667830047,-18.13378449098081,-8.137520552599229,-9.621715473899012,4.434705033821689
17338,COL,129.3428,545.1536,482.35799999999995,118.2456,78.89212,22.99604,3.857708,11.89964,67.5438,53.69456,44.10688,12.50188,3.719964,0.9586066,368.2300109863281,['OF'],21708,2B/3B/OF,Willi Castro,0.32220128532202674,184.055884,0.38157526982034096,228.0,2.6715614869724016,1.0339957356699545,-0.0838552146665701,-0.4295932391217626,3.1921087688540233,2.2542982928583335,OF,0.4172631941140681,0.95834673618109,0.0756489994888645,-0.19592833301119392,0.11207311834462381,-0.35833306280581895,-0.07126017631594367,0.5337251356316128,166.0,3.3891007765954018,8.043840628902474,1.3138195989791581,5.968197550855037,-2.424342561375276
17350,SFG,156.84359999999998,674.9603999999999,580.766,146.3044,85.6428,29.28932,1.044372,29.72784,87.69644,91.19404,82.54148,6.623228,4.820392,3.043748,64.6500015258789,['3B'],18344,1B,Rafael Devers,0.3489718030841299,266.265916,0.45847366409190626,55.0,3.4686593240028833,2.5831419934282636,0.5695390594420457,0.3730380143555036,6.994378391228697,2.65737271007358,1B,0.8112866139293033,1.7560051872946367,0.8271368061336268,-0.23585364267440304,0.8053927021164488,-0.0323052715948721,0.4053432859503757,2.8491594081297547,50.0,18.091874858600367,15.63967375714729,14.36514103660216,42.88934602022244,13.790184516808985
17548,BAL,149.97320000000002,643.8376000000001,568.178,138.26440000000002,82.72028,26.81388,1.323056,27.407120000000003,79.3758,83.5326,64.56376,5.9802599999999995,4.900692,2.337936,161.38999938964844,['OF'],22048,OF,Taylor Ward,0.3244267427281217,249.94568800000002,0.43990736705750666,90.0,3.1395528572218905,2.3814876086162884,-0.0450304480088913,0.15612959014429537,5.632139607973583,2.2542982928583335,OF,0.885254564363557,0.95834673618109,1.4231408724351984,-0.19592833301119392,0.1508978850023026,-0.35833306280581895,0.5144626529501143,2.9737559747511724,45.0,18.88305048910173,17.06559967952098,24.716128209850126,8.035721687788204,17.502534659122713
17620,TOR,33.29756,132.0956,119.174,27.766,20.77592,5.007136,0.8990279999999999,1.083944,14.2428,10.02608,10.41274,0.823558,0.949618,0.08201384,749.9000244140625,['OF'],22922,OF,Myles Straw,0.29691171544293615,37.823052,0.31737670968499837,394.0,0.5633457985285181,0.09418717488134375,-0.15139731463008488,-0.2696861087386777,0.23644955004109924,2.2542982928583335,OF,-1.6909524943298155,0.95834673618109,-0.8641595612997462,-0.19592833301119392,0.04453101838110904,-0.35833306280581895,0.08864695406714124,-2.4219340831813114,399.0,-15.379037137644,-32.59753691986505,-15.008126689738452,2.371397519447755,3.015858152362805
