FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
14107,TOR,11.06704,10.00776,15.75512,30.37952,30.37952,0.0,0.0781124,183.0644,767.7796,169.144,88.99119999999999,81.94391999999999,24.83684,55.53,6.451952,178.46839999999997,2.8523579999999997,114.7699966430664,['SP'],18196,SP,Kevin Gausman,1.2210542300960754,4.028611133568296,1.2272948754645907,30.0,3.7554321906835804,-0.204151508132753,-0.03225184435809489,0.1647115388748294,3.6837403770675614,1.8304029911828572,SP,1.9250291995007232,-0.4100188658947834,0.2058673577620304,-0.35281348352173225,0.32056163916363734,-0.23437358897540228,0.39908512785023165,2.8505433242766225,57.0,13.560368334609652,23.900803873317226,3.6524609050164925,7.403716492902202,14.777028760003063
14120,HOU,4.446624,5.285856000000001,8.349704,30.86088,19.47076,0.0,0.743204,113.07644,495.234,105.19236,61.92148,56.63176,14.5706,55.5838,5.855295999999999,107.52635999999998,0.8967942,646.47998046875,['SP'],18228,SP,Lance McCullers Jr.,1.1597057707158096,4.507445052214236,1.4218360606329665,171.0,2.26262998766746,0.015723498087870418,-0.35395721875878544,-0.588290374766918,1.336105892229627,1.8304029911828572,SP,0.4322269964846026,-0.4100188658947834,0.42574236398265386,-0.35281348352173225,-0.0011437352370531895,-0.23437358897540228,-0.35391678579151575,0.5029088394386876,205.0,2.392396229673259,5.366449856662332,7.553442939960567,-0.026415797785964954,-13.104568818339231
14168,TOR,4.48202,5.036916,8.91836,42.48252,18.31516,0.0,0.8773531999999999,130.778,560.096,130.5992,71.21124,65.05836,19.7748,41.719359999999995,5.9376560000000005,108.24476,1.0027076,464.8999938964844,['SP'],18201,SP,Jose Berrios,1.3608802703818685,4.477245714110936,1.3176418051965928,157.0,2.2777469634782315,-0.5329181220793573,-0.38134493144858356,-0.24811384119070976,1.115370068759581,1.8304029911828572,SP,0.44734397229537426,-0.4100188658947834,-0.12289925618457387,-0.35281348352173225,-0.028531447926851305,-0.23437358897540228,-0.013740252215307475,0.28217301596864164,241.0,1.342330073721466,5.554139411763441,-2.1804560633096806,-0.6589645352873247,-0.5087638901730537
14212,HOU,3.60298,3.251836,0.0,63.62736,0.0,31.917,2.293192,64.60492,263.1252,45.29428,24.215,22.229799999999997,8.093432,24.61532,2.851216,87.40236,1.0658612,50.0,['RP'],18391,RP,Josh Hader,1.1274820555462337,3.0967951047691096,1.0821095359300807,156.0,1.839169490429202,-0.24800193076115604,1.0183488616848784,1.2472977620574575,3.856814183410382,1.4974933473916079,RP,0.3416761430375941,-0.19191954288095442,-0.05608238788020162,0.08234952865889372,0.9359993330259846,0.10639455614044312,1.1409032059170143,2.3624962941003913,79.0,11.238671471615469,4.242187331522579,-0.9950034401723256,21.617913226767737,42.244519551583764
14295,SDP,2.984996,2.629184,0.0,59.575,0.0345648,0.0447232,9.92188,59.12696,254.1792,53.92324,27.50908,24.85236,5.959804,25.0314,2.9789079999999997,51.46512,0.1387078,999.0,['RP'],13361,RP,Wandy Peralta,0.9071705360803262,3.782897683222679,1.3353407650249565,364.0,1.0829579261392681,0.7563732935262626,0.04837683585781344,-0.5366462188923505,1.3510618366309934,1.4974933473916079,RP,-0.4145354212523398,-0.19191954288095442,0.948292836407217,0.08234952865889372,-0.033972692801080284,0.10639455614044312,-0.6430407750327937,-0.14325605267899677,293.0,-0.6814858149831529,-5.14679455483833,16.82443758513802,-0.784635949129466,-23.810037917725264
14332,ATL,2.471872,2.734676,0.0,52.59272,0.0,0.1365564,8.387456,51.98815999999999,221.9556,48.39404,25.43812,23.40308,6.8405000000000005,17.2842,2.130056,50.35328,0.10196148,999.0,['RP'],28564,RP,Joel Payamps,1.1842023260680896,4.051455562189545,1.2633307276118253,389.0,1.0595619651350252,-0.43093355255865645,-0.2688151401998609,-0.04987729389490799,0.3099359784815999,1.4974933473916079,RP,-0.4379313822565827,-0.19191954288095442,-0.23901400967770203,0.08234952865889372,-0.35116466885875464,0.10639455614044312,-0.1562718500353511,-1.1843819108283904,382.0,-5.6342434170010245,-5.437274447577212,-4.240542724156204,-8.110526441458944,-5.786318409785183
14374,LAD,9.52002,6.632784,12.86412,23.75224,23.75224,0.0,0.0,136.68200000000002,564.2952,109.5388,58.5562,53.65568,16.1514,51.08608,5.0736159999999995,157.8076,2.673264,114.7699966430664,['SP'],18236,SP,Tyler Glasnow,1.0635094599142534,3.5330264409358945,1.1751721514171578,35.0,3.320676046709212,0.29321151788215455,0.3869019010145045,0.3479363089220866,4.348725774527957,1.8304029911828572,SP,1.4902730555263546,-0.4100188658947834,0.703230383776938,-0.35281348352173225,0.7397153845362368,-0.23437358897540228,0.5823098978974889,3.515528721737018,37.0,16.723781726682233,18.502952592647784,12.476584495411156,17.08452392130664,21.56133994473191
14542,KCR,3.2006759999999996,3.447312,0.0,65.1484,0.0,30.738999999999997,2.0577680000000003,65.17976,278.69280000000003,61.297239999999995,34.821600000000004,31.96384,9.438568,24.18224,3.03006,58.09688,0.06582134,81.83999633789062,['RP'],23613,RP,Carlos Estevez,1.303274390700426,4.413556601006202,1.3114420795658037,412.0,1.2225071403692818,-1.1068314503194974,-0.8421856320251727,-0.41081427670307347,-1.1373242186784618,1.4974933473916079,RP,-0.2749862070223261,-0.19191954288095442,-0.914911907438543,0.08234952865889372,-0.9245351606840664,0.10639455614044312,-0.5172088328435166,-2.6316421079884518,461.0,-12.519029619817472,-3.414177511495745,-16.232199265490724,-21.35313581276779,-19.1508258877651
14706,LAD,2.92826,2.508816,0.077078,55.23944,0.105406,0.021698,10.792252,55.38436,238.0428,49.43492,28.184040000000003,25.47332,7.202964000000001,24.0892,2.7803519999999997,53.384519999999995,0.0615743,999.0,['RP'],23630,RP,Anthony Banda,1.1704870472458289,4.139433587388209,1.327524954698402,414.0,1.1233470176915992,-0.3980805409904337,-0.3925849468619615,-0.45717310435716607,-0.12449157451796217,1.4974933473916079,RP,-0.3741463297000087,-0.19191954288095442,-0.2061609981094793,0.08234952865889372,-0.4749344755208552,0.10639455614044312,-0.5635676604976092,-1.6188094638279524,416.0,-7.700866149308441,-4.645331119341305,-3.6576706182068284,-10.969123500353248,-20.867366249002604
14710,LAD,3.656692,3.066644,0.0,65.7462,0.0,35.9744,2.785544,66.07032000000001,267.47159999999997,47.34028,22.97604,20.993920000000003,6.830776,24.04576,3.3390199999999997,89.5464,1.430608,27.739999771118164,['RP'],23601,RP,Edwin Diaz,0.9304780724537128,2.859760328086802,1.080455490453202,121.0,1.884285582880937,0.7188308343907669,1.3788346227347255,1.2841311221937213,5.266082162200151,1.4974933473916079,RP,0.3867922354893292,-0.19191954288095442,0.9107503772717214,0.08234952865889372,1.2964850940758317,0.10639455614044312,1.1777365660532781,3.7717642728901604,32.0,17.942724243523326,4.80234032946102,16.15836616050216,29.94372033676552,43.60835795115795
14739,NYY,2.326112,2.540132,1.673852,51.1822,2.6776920000000004,0.02262452,8.0201,63.59551999999999,268.9844,61.79912,33.77732,30.90712,8.979316,20.72912,2.790972,52.66488,0.21136416,999.0,['RP'],23839,SP/RP,Paul Blackburn,1.2707474362973998,4.373957159246438,1.2977052471620645,334.0,1.108203949105208,-0.14440410827425817,-0.1509254679429578,-0.08412269113598782,0.7287516817520042,1.4974933473916079,SP,-0.38928939828639986,-0.4100188658947834,0.2656147576205252,-0.35281348352173225,0.20188801557877445,-0.23437358897540228,0.15025089783941448,0.2284642727523143,250.0,1.0868312940327944,-4.833344637482951,4.71248831553873,4.662821273810798,5.563379047846974
14771,CIN,3.1060359999999996,3.22042,0.0,65.89016000000001,0.0688196,25.61856,4.04502,65.86372,275.9972,54.53196,30.42512,28.18312,10.27364,23.797960000000003,2.6736039999999996,74.3012,0.6042786,91.73999786376952,['RP'],19394,RP,Emilio Pagan,1.4038496459052117,3.8511046749257405,1.1892726375005847,214.0,1.5634875321705066,-1.6117013926329347,-0.04448601435037131,0.48202409309234634,0.389324218279547,1.4974933473916079,RP,0.06599418477889873,-0.19191954288095442,-1.4197818497519803,0.08234952865889372,-0.12683554300926503,0.10639455614044312,0.3756295369519032,-1.1049936710304433,378.0,-5.256584265523413,0.8193715023070864,-25.189509188073636,-2.929403543461862,13.908532499181389
14843,COL,3.711832,4.78324,9.749276,24.80036,24.80036,0.0,0.03880024,147.116,634.3496,154.314,90.7898,83.04664,23.11288,54.15308,6.528752000000001,113.6928,1.2160212,698.4500122070312,['SP'],18354,SP,Michael Lorenzen,1.4139585089317273,5.0804790777345765,1.4170252046004512,145.0,2.3923876774204857,-0.7562808017807474,-0.961400023914235,-0.7293993552525495,-0.05469250352704613,1.8304029911828572,SP,0.5619846862376285,-0.4100188658947834,-0.346261935885964,-0.35281348352173225,-0.6085865403925027,-0.23437358897540228,-0.49502576627714723,-0.8878895563179854,354.0,-4.223794573331181,6.97749715643637,-6.143315761504711,-14.055961961693688,-18.329447716140226
14874,CIN,1.848344,1.771868,0.0,41.48776,0.0,0.01659384,1.864632,40.62216,176.1404,37.60452,20.41016,18.58536,4.92234,17.30816,1.949356,39.8634,0.11425524,999.0,['RP'],18643,RP,Sam Moll,1.0905638695726667,4.117659917641012,1.3517912390675435,378.0,0.838828025522142,-0.04579602918103606,-0.27640864784858765,-0.4609356831041391,0.055687665388379104,1.4974933473916079,RP,-0.6586653218694659,-0.19191954288095442,0.14612351369991836,0.08234952865889372,-0.3587581765074814,0.10639455614044312,-0.5673302392445823,-1.438630223921611,402.0,-6.843732409725647,-8.177865915093905,2.5924965807815386,-8.285906683351078,-21.0066842302446
15009,DET,3.40366,3.504616,0.0,63.411,0.0,4.353568,13.16148,63.55356,268.2348,56.6048,29.144599999999997,26.40504,7.019204,23.62296,2.612068,62.13668,0.4286274,388.0,['RP'],18619,RP,Kyle Finnegan,0.9940093993161044,3.739292653314779,1.262364531585642,263.0,1.3075148782316905,0.39192913332422197,0.11207138798357019,-0.05272369472337037,1.7587917048161121,1.4974933473916079,RP,-0.18997846915991734,-0.19191954288095442,0.5838486762051764,0.08234952865889372,0.02972185932467647,0.10639455614044312,-0.15911825086381348,0.2644738155061221,244.0,1.258132904902513,-2.3587372766719032,10.35853613446604,0.6864583693044322,-5.891712833103482
15094,MIL,2.7237,1.88634,0.0,48.84548,0.1571028,0.0177246,3.672748,48.12044,205.4572,43.8138,23.12624,21.22816,6.582336,18.09984,2.013308,44.23724,0.05965442,999.0,['RP'],19257,RP,Rob Zastryzny,1.2310989675073627,3.9703178108928343,1.286639108038081,416.0,0.9308648204555839,-0.5765404309048678,-0.16283600128101008,-0.17596566147578285,0.015522726793923164,1.4974933473916079,RP,-0.566628526936024,-0.19191954288095442,-0.3846208880239134,0.08234952865889372,-0.2451855299399038,0.10639455614044312,-0.282360217616226,-1.4787951625160671,406.0,-7.03480172512222,-7.035154217316311,-6.823873255244011,-5.662824025273912,-10.455025169370698
15130,DET,3.3158719999999997,3.3293239999999997,6.355448000000001,35.48924,12.55148,0.0,1.01696,95.3516,408.0424,86.23972,47.8724,44.04259999999999,11.719919999999998,40.17084,4.81284,93.5896,0.909986,606.47998046875,['SP'],30833,RP,Drew Anderson,1.106214054090335,4.157071302421773,1.325730873944433,167.0,1.9693648654506908,-0.20209653135540157,-0.6608257093438732,-0.7112442768487818,0.3951983479026343,1.4974933473916079,RP,0.4718715180590829,-0.19191954288095442,-0.010176988474447146,0.08234952865889372,-0.743175238002767,0.10639455614044312,-0.8176388329892249,-1.0991195414073562,377.0,-5.228640343164501,5.8586688500411865,-0.18055826303793635,-17.16443296544557,-30.274925591592936
15145,MIN,2.780048,3.2195,0.0,62.83752,0.0487936,8.00072,11.54876,62.883039999999994,269.6132,62.253879999999995,30.76,27.9872,6.575608000000001,21.1358,3.0420879999999997,53.29336,0.4191555999999999,621.0,['RP'],30982,RP,Justin Topa,0.9411197677465977,4.005607871375176,1.326107643650816,265.0,1.1214287778323149,0.638145717335183,-0.2551800368131713,-0.5014754560667892,1.0029190022875372,1.4974933473916079,RP,-0.376064569559293,-0.19191954288095442,0.8300652602161374,0.08234952865889372,-0.33752956547206503,0.10639455614044312,-0.6078700122072324,-0.49139888702245305,325.0,-2.3376420384463708,-4.669147628031473,14.726865611479452,-7.795609035590153,-22.50776094092044
15256,TBR,2.86746,2.429188,0.0,52.00108,0.0716556,0.0061912,7.623564,53.20692,227.532,49.07336,25.80236,23.7862,6.958976,18.72244,2.533912,49.31172,0.12737104,999.0,['RP'],19629,RP,Cole Sulser,1.1771172621907076,4.023457850971265,1.274191402170996,371.0,1.0376448753167247,-0.41110045579482246,-0.24124522140667654,-0.11693537766101232,0.26836382045421336,1.4974933473916079,RP,-0.4598484720748832,-0.19191954288095442,-0.21918091291386804,0.08234952865889372,-0.32359475006557026,0.10639455614044312,-0.22332993380145544,-1.2259540688557768,385.0,-5.832007039997008,-5.709392951211828,-3.888667558793425,-7.473769457655039,-8.269295507278752
15440,CHC,10.68,9.517884,13.77948,28.02192,28.02192,0.0,0.0,165.4616,694.3679999999999,153.6968,80.91212,74.36716,23.28592,49.00364,6.8864920000000005,149.714,2.139222,225.2899932861328,['SP'],18465,SP,Matthew Boyd,1.2665976879227567,4.045074144091439,1.2250603161095988,67.0,3.1503659751306206,-0.3411325048139214,-0.045721922662444424,0.16161158313399138,2.925123130788246,1.8304029911828572,SP,1.3199629839477633,-0.4100188658947834,0.06888636108086205,-0.35281348352173225,0.30709156085928785,-0.23437358897540228,0.39598517210939366,2.0919260779973072,92.0,9.95153727530788,16.38841447576817,1.2221691844296043,7.092610519140669,14.662245893039675
15454,SDP,11.571,9.62704,16.32464,30.28704,30.28704,0.0,0.0,181.2784,751.1808,154.338,83.56208,76.70912,27.00756,56.76364,6.715512,195.8804,2.73233,87.31999969482422,['SP'],19398,SP,Nick Pivetta,1.340854950176083,3.8084078411989513,1.1645162358008456,31.0,4.121825262533738,-0.6449450611722749,0.20484892940802363,0.5092822862944476,4.191011417063934,1.8304029911828572,SP,2.291422271350881,-0.4100188658947834,-0.23492619527749148,-0.35281348352173225,0.5576624129297558,-0.23437358897540228,0.7436558752698499,3.357814364272995,42.0,15.973516063061362,28.449871987766656,-4.168017470779263,12.879814362229576,27.535539386303
15488,COL,1.769612,2.550816,1.4714404,39.820040000000006,3.325876,0.0,1.275672,57.46984,257.27160000000003,70.07364000000001,40.12752,37.13332,8.965551999999999,20.6488,2.779832,35.75376,-0.01722582,999.0,['RP'],23757,SP/RP,Antonio Senzatela,1.4040402409333312,5.815222036462951,1.5786095802598372,462.0,0.7523506752006237,-0.2980321774224701,-0.6627745083650382,-0.6016156864432807,-0.8100716970301652,1.4974933473916079,SP,-0.7451426721909842,-0.4100188658947834,0.1119866884723133,-0.35281348352173225,-0.3099610248433059,-0.23437358897540228,-0.3672420974678784,-1.3103591060298552,389.0,-6.23353168395848,-9.251552584394725,1.9868472883408483,-7.158883881978755,-13.597968597324508
15507,CHC,2.817904,2.588508,0.0,52.00404,0.0,4.591176,12.85468,52.21396,214.526,43.86072,21.30172,19.4056,5.8100760000000005,16.30508,2.031624,55.34496,0.6511313999999999,537.1900024414062,['RP'],18283,RP,Hunter Harvey,1.0014694154590076,3.344898567356316,1.1522933713512633,207.0,1.1645996959467062,0.29940273442147747,0.5540705170621535,0.6135471752365527,2.63162012266689,1.4974933473916079,RP,-0.3328936514449017,-0.19191954288095442,0.4913222773024319,0.08234952865889372,0.47172098840325977,0.10639455614044312,0.5071526190961095,1.1373022333568996,156.0,5.410279879190194,-4.133145552244405,8.716949734620743,10.894904552526727,18.778471847506452
15541,TOR,3.973356,3.934588,0.0,73.16076,0.0,2.177004,20.7404,72.68908,307.8944,72.56744,33.22556,30.39952,8.209655999999999,15.53944,3.066184,53.42944,0.4965196,669.2899780273438,['RP'],19904,RP,Tyler Rogers,1.0164787338070587,3.763917221128675,1.2121061375381281,243.0,1.1242922495309922,0.32002725778453783,0.08752954608067486,0.34249354660274783,1.8743425999989527,1.4974933473916079,RP,-0.3732010978606157,-0.19191954288095442,0.5119468006654923,0.08234952865889372,0.005180017421781133,0.10639455614044312,0.2360989904623047,0.3800247106889624,223.0,1.8078220419623117,-4.633595296937154,9.082866245558112,0.11963808432981107,8.742098687221576
15551,ATH,2.86392,3.08024,0.0,64.31724,0.0,5.913128,11.797644,64.20764,275.0896,60.06100000000001,32.19508,29.35548,8.26798,24.824800000000003,3.486064,66.36776,0.4072706,553.0999755859375,['RP'],19574,RP,Mark Leiter Jr.,1.1589247011726331,4.114764535809134,1.3220513945069468,270.0,1.3965476371590833,-0.3979356665262613,-0.4127516813935703,-0.48160279185077,0.10425749738848172,1.4974933473916079,RP,-0.10094571023252463,-0.19191954288095442,-0.20601612364530686,0.08234952865889372,-0.49510121005246405,0.10639455614044312,-0.5879973479912131,-1.3900603919215087,399.0,-6.612680032355225,-1.253323130239291,-3.6551002820336858,-11.434895965983284,-21.77193063764689
15689,SEA,11.60044,10.03516,15.77728,30.184199999999997,30.184199999999997,0.0,0.0,177.8372,743.84,161.4008,83.40288,75.96264,24.76072,51.41588,7.396816,166.65359999999998,2.183916,164.38999938964844,['SP'],23732,SP,Luis Castillo,1.2530926037971808,3.8443236848083524,1.1966938300872934,65.0,3.5068185411720236,-0.31520133197784467,0.16336610034278082,0.32622012786790405,3.6812034374048634,1.8304029911828572,SP,1.6764155499891664,-0.4100188658947834,0.09481753391693876,-0.35281348352173225,0.5161795838645131,-0.23437358897540228,0.5605937168433064,2.8480063846139245,58.0,13.548299815609823,20.814063122191744,1.682235297069363,11.921723723175285,20.757249264320695
15734,PHI,3.891268,3.3127839999999997,0.1211312,64.7214,0.1656492,3.2962679999999995,16.6802,66.67744,284.7584,60.11168000000001,30.75996,28.03516,7.029024000000001,27.42824,3.115128,63.486720000000005,0.4006786,529.7100219726562,['RP'],19378,RP,Brad Keller,0.9487649195889944,3.7841350837704626,1.3128866375193768,273.0,1.335923177262278,0.6336589211457037,0.05196445653722839,-0.4297483870460818,1.5917981678991282,1.4974933473916079,RP,-0.16157017012932995,-0.19191954288095442,0.8255784640266581,0.08234952865889372,-0.03038507212166533,0.10639455614044312,-0.5361429431865249,0.09748027858913799,263.0,0.463725098219485,-2.0060251288869666,14.647261696371196,-0.7017759835273357,-19.85190411283167
15761,ATL,1.862116,1.88744,0.0,43.5998,0.0,0.00907964,4.01524,43.57292,182.0724,36.48452,18.61972,17.44216,5.521623999999999,14.94916,1.957584,50.25284,0.2462534,999.0,['RP'],20103,RP,Joe Jimenez,1.1404931319727938,3.6026835015876832,1.1804047100813992,321.0,1.057448450309811,-0.2186694103612305,0.21522790589891638,0.37833059142486464,1.4323375372723615,1.4974933473916079,RP,-0.44004489708179695,-0.19191954288095442,-0.02674986748027608,0.08234952865889372,0.13287837724002266,0.10639455614044312,0.2719360352844215,-0.06198035203762886,281.0,-0.2948477912898614,-5.463515453861115,-0.4745912428672577,3.0689693117642136,10.069046260694357
15816,NYM,3.4685479999999997,3.507144,0.0,64.6362,0.0,31.562,3.605652,64.05572000000001,265.1272,47.2016,23.19224,21.19288,5.853612,26.92372,3.0877999999999997,82.89796,1.1052296,45.2599983215332,['RP'],19268,RP,Devin Williams,0.8224481435849912,2.97765632795947,1.1572006371952417,153.0,1.7443853787337134,1.2182968663318559,1.1772764883182283,0.7001661265734015,4.840124859957199,1.4974933473916079,RP,0.24689203134210547,-0.19191954288095442,1.4102164092128102,0.08234952865889372,1.0949269596593345,0.10639455614044312,0.5937715704329584,3.345806970647209,43.0,15.916395485760322,3.065365460702112,25.01980089634453,25.288518023876627,21.98573427284611
